Date,HGHT(m),TEMP(C)
 2016-11-21,       595,       8.6
 2016-11-21,       663,         7
 2016-11-21,       861,       5.2
 2016-11-21,       879,       5.1
 2016-11-21,      1248,       2.4
 2016-11-21,      1276,       2.8
 2016-11-21,      1285,       4.6
 2016-11-21,      1341,       7.4
 2016-11-21,      1417,       8.6
 2016-11-21,      1552,       8.8
 2016-11-21,      1571,       8.8
 2016-11-21,      2104,         8
 2016-11-21,      3137,      -0.3
 2016-11-21,      3462,      -3.1
 2016-11-21,      3871,      -6.5
 2016-11-21,      3969,      -7.2
 2016-11-21,      4348,      -9.7
 2016-11-21,      4425,     -10.1
 2016-11-21,      4648,     -12.1
 2016-11-21,      4795,     -12.9
 2016-11-21,      4931,     -13.7
 2016-11-21,      5068,     -14.6
 2016-11-21,      5264,     -15.8
 2016-11-21,      5612,     -18.1
 2016-11-21,      5730,     -18.9
 2016-11-21,      5775,     -19.1
 2016-11-21,      6477,     -22.9
 2016-11-21,      7146,       -29
 2016-11-21,      7360,     -30.9
 2016-11-21,      7714,     -34.1
 2016-11-21,      7916,       -36
 2016-11-21,      8340,     -39.9
 2016-11-21,      8687,     -43.1
 2016-11-21,      8748,     -43.6
 2016-11-21,      8997,     -45.5
 2016-11-21,      9254,     -47.4
 2016-11-21,      9320,     -47.9
 2016-11-21,      9342,     -48.1
 2016-11-21,      9408,     -48.5
 2016-11-21,      9497,     -49.1
 2016-11-21,      9542,     -49.5
 2016-11-21,      9748,     -51.1
 2016-11-21,     10224,     -53.3
 2016-11-21,     10274,     -53.6
 2016-11-21,     10500,     -55.1
 2016-11-21,     10680,     -55.9
 2016-11-21,     11085,     -57.7
 2016-11-21,     11112,     -57.7
 2016-11-21,     11663,     -58.1
 2016-11-21,     11847,     -58.2
 2016-11-21,     11910,     -58.3
 2016-11-21,     12333,     -59.6
 2016-11-21,     12538,     -60.3
 2016-11-21,     12608,     -60.5
 2016-11-21,     12893,     -60.9
 2016-11-21,     13192,     -61.4
 2016-11-21,     13347,     -61.6
 2016-11-21,     13710,     -62.1
 2016-11-21,     13834,     -62.2
 2016-11-21,     14495,     -62.9
 2016-11-21,     14929,     -63.4
 2016-11-21,     15184,     -63.6
 2016-11-21,     15449,     -63.9
 2016-11-21,     15615,     -64.1
 2016-11-21,     16139,     -64.6
 2016-11-21,     16200,     -64.7
 2016-11-21,     16764,     -64.3
 2016-11-21,     17678,     -63.8
 2016-11-21,     18288,     -63.4
 2016-11-21,     18380,     -63.3
 2016-11-21,     19202,     -62.7
 2016-11-21,     19507,     -62.5
 2016-11-21,     20440,     -61.9
 2016-11-21,     20726,     -61.5
 2016-11-21,     21336,     -60.6
 2016-11-21,     21641,     -60.2
 2016-11-21,     21946,     -59.7
 2016-11-21,     22555,     -58.9
 2016-11-21,     23650,     -57.3
 2016-11-22,       595,       8.4
 2016-11-22,       745,       5.6
 2016-11-22,       872,       4.6
 2016-11-22,      1359,         0
 2016-11-22,      1387,       0.8
 2016-11-22,      1415,       5.4
 2016-11-22,      1472,       8.4
 2016-11-22,      1549,       9.4
 2016-11-22,      1559,       9.6
 2016-11-22,      1756,       9.2
 2016-11-22,      2288,       6.2
 2016-11-22,      3142,      -0.5
 2016-11-22,      5381,     -18.3
 2016-11-22,      5730,     -19.9
 2016-11-22,      6108,     -22.5
 2016-11-22,      7235,     -32.3
 2016-11-22,      7340,     -33.1
 2016-11-22,      7464,     -34.3
 2016-11-22,      7482,     -34.4
 2016-11-22,      7884,     -37.1
 2016-11-22,      8560,     -42.5
 2016-11-22,      8788,     -44.3
 2016-11-22,      8871,     -44.7
 2016-11-22,      8934,     -45.2
 2016-11-22,      9300,     -47.9
 2016-11-22,      9592,     -50.3
 2016-11-22,      9777,     -50.9
 2016-11-22,     10064,     -51.7
 2016-11-22,     10387,     -53.4
 2016-11-22,     10490,     -53.9
 2016-11-22,     10619,     -54.1
 2016-11-22,     10724,     -54.4
 2016-11-22,     11077,     -55.2
 2016-11-22,     11910,     -57.3
 2016-11-22,     12821,     -59.9
 2016-11-22,     13192,     -60.1
 2016-11-22,     13506,     -60.4
 2016-11-22,     13587,     -60.4
 2016-11-22,     13710,     -60.5
 2016-11-22,     14005,       -61
 2016-11-22,     14180,     -61.2
 2016-11-22,     14785,     -62.2
 2016-11-22,     15968,     -64.1
 2016-11-22,     16210,     -64.5
 2016-11-22,     18390,     -65.1
 2016-11-22,     19507,     -62.9
 2016-11-22,     19812,     -62.3
 2016-11-22,     20450,     -61.1
 2016-11-22,     21336,     -59.7
 2016-11-22,     21946,     -58.8
 2016-11-22,     22555,     -57.8
 2016-11-22,     23640,     -56.1
 2016-11-22,     24384,     -55.2
 2016-11-22,     25298,     -54.2
 2016-11-22,     25908,     -53.5
 2016-11-22,     26230,     -53.1
 2016-11-23,       595,       6.8
 2016-11-23,       878,       3.2
 2016-11-23,      1261,      -0.3
 2016-11-23,      1325,         4
 2016-11-23,      1334,         7
 2016-11-23,      1382,       9.2
 2016-11-23,      1564,       8.8
 2016-11-23,      2022,       6.2
 2016-11-23,      2638,       2.2
 2016-11-23,      3118,      -0.9
 2016-11-23,      3141,      -1.1
 2016-11-23,      4060,      -7.5
 2016-11-23,      4799,     -13.9
 2016-11-23,      5267,     -16.7
 2016-11-23,      5700,     -20.3
 2016-11-23,      5730,     -20.5
 2016-11-23,      6388,     -26.3
 2016-11-23,      7148,     -30.8
 2016-11-23,      7200,     -31.1
 2016-11-23,      7340,     -32.3
 2016-11-23,      8055,     -37.9
 2016-11-23,      8113,     -38.5
 2016-11-23,      8526,     -40.9
 2016-11-23,      8647,     -41.5
 2016-11-23,      8875,     -42.8
 2016-11-23,      9310,     -45.1
 2016-11-23,      9930,     -49.7
 2016-11-23,     10074,     -50.3
 2016-11-23,     10246,     -50.9
 2016-11-23,     10500,     -51.9
 2016-11-23,     11010,     -54.4
 2016-11-23,     11038,     -54.5
 2016-11-23,     11409,     -55.2
 2016-11-23,     11588,     -55.6
 2016-11-23,     11680,     -55.8
 2016-11-23,     11930,     -56.3
 2016-11-23,     12354,     -57.1
 2016-11-23,     13182,     -58.8
 2016-11-23,     13220,     -58.9
 2016-11-23,     13298,     -59.7
 2016-11-23,     13698,     -59.5
 2016-11-23,     13740,     -59.5
 2016-11-23,     13781,     -59.6
 2016-11-23,     14344,     -60.9
 2016-11-23,     14914,     -62.1
 2016-11-23,     15272,     -62.9
 2016-11-23,     16240,     -65.1
 2016-11-23,     16764,     -65.2
 2016-11-23,     17374,     -65.2
 2016-11-23,     17678,     -65.2
 2016-11-23,     18288,     -65.3
 2016-11-23,     18400,     -65.3
 2016-11-23,     18593,     -65.2
 2016-11-23,     18898,     -65.1
 2016-11-23,     19202,     -64.9
 2016-11-23,     19507,     -64.8
 2016-11-23,     19812,     -64.6
 2016-11-23,     20117,     -64.5
 2016-11-23,     20422,     -64.3
 2016-11-23,     20450,     -64.3
 2016-11-23,     21336,     -63.7
 2016-11-23,     21641,     -63.5
 2016-11-23,     23600,     -62.1
 2016-11-23,     26160,     -54.7
 2016-11-24,       595,       2.6
 2016-11-24,       851,      -0.3
 2016-11-24,       991,      -1.1
 2016-11-24,      1026,         1
 2016-11-24,      1088,         2
 2016-11-24,      1134,       2.6
 2016-11-24,      1198,       9.8
 2016-11-24,      1264,       9.8
 2016-11-24,      1542,       9.8
 2016-11-24,      1562,        10
 2016-11-24,      1680,       9.7
 2016-11-24,      1700,       9.6
 2016-11-24,      2466,       2.8
 2016-11-24,      2963,      -1.7
 2016-11-24,      3121,      -1.5
 2016-11-24,      3167,      -1.3
 2016-11-24,      3212,      -1.7
 2016-11-24,      3489,        -4
 2016-11-24,      3703,      -5.8
 2016-11-24,      4099,      -9.1
 2016-11-24,      4275,      -9.8
 2016-11-24,      4429,     -10.5
 2016-11-24,      4815,     -12.1
 2016-11-24,      4936,       -13
 2016-11-24,      5710,     -18.5
 2016-11-24,      6231,     -22.4
 2016-11-24,      6505,     -24.5
 2016-11-24,      7340,     -29.9
 2016-11-24,      8180,     -34.7
 2016-11-24,      9330,     -44.1
 2016-11-24,      9933,     -48.7
 2016-11-24,     10005,     -49.1
 2016-11-24,     10176,     -50.5
 2016-11-24,     10530,     -53.5
 2016-11-24,     10608,     -54.1
 2016-11-24,     11116,     -57.4
 2016-11-24,     11342,     -58.9
 2016-11-24,     11486,       -59
 2016-11-24,     11940,     -59.3
 2016-11-24,     12002,     -59.6
 2016-11-24,     12802,     -62.9
 2016-11-24,     13239,     -63.4
 2016-11-24,     13710,     -63.9
 2016-11-24,     14174,     -64.7
 2016-11-24,     14582,     -65.4
 2016-11-24,     14870,     -65.9
 2016-11-24,     15119,     -67.5
 2016-11-24,     15221,     -68.1
 2016-11-24,     15591,     -68.1
 2016-11-24,     15703,     -66.3
 2016-11-24,     15816,     -64.5
 2016-11-24,     16170,     -66.5
 2016-11-24,     16764,     -65.8
 2016-11-24,     17069,     -65.5
 2016-11-24,     17374,     -65.2
 2016-11-24,     17678,     -64.8
 2016-11-24,     17983,     -64.5
 2016-11-24,     18288,     -64.2
 2016-11-24,     18340,     -64.1
 2016-11-24,     18898,     -64.3
 2016-11-24,     19202,     -64.4
 2016-11-24,     19507,     -64.6
 2016-11-24,     19812,     -64.7
 2016-11-24,     20390,     -64.9
 2016-11-24,     20422,     -64.9
 2016-11-24,     21031,     -64.6
 2016-11-24,     21946,     -64.2
 2016-11-24,     22250,     -64.1
 2016-11-24,     22555,     -63.9
 2016-11-24,     23165,     -63.7
 2016-11-24,     23470,     -63.5
 2016-11-24,     23520,     -63.5
 2016-11-24,     24689,     -60.7
 2016-11-24,     24994,       -60
 2016-11-24,     25908,     -57.8
 2016-11-24,     25938,     -57.7
 2016-11-24,     26030,     -57.5
 2016-11-25,       595,         3
 2016-11-25,       789,       0.8
 2016-11-25,       815,         1
 2016-11-25,       867,       1.8
 2016-11-25,       921,       9.6
 2016-11-25,       957,       9.6
